VIVOSDEV02_R106|tr_owr n_ee_n th_uj dd_ooj_ng
VIVOSDEV02_R122|c_ux_ng kh_iees_n ch_o h_oj z_ef z_awj_t
VIVOSDEV02_R130|ch_ij g_awj_n h_oir a_nh th_eef s_oos_ng th_eef ch_ees_t l_af kh_oo_ng c_os
VIVOSDEV02_R132|dd_ieej_n th_oaij z_e_ng nh_w_ng t_a c_ux_ng ph_ar_i nh_aas_c m_ays dd_us_ng kh_oo_ng
VIVOSDEV02_R135|c_ux_ng th_uooj_c l_oaij z_ayf dd_awj_c nh_aas_t tr_o_ng h_eej m_awj_t tr_owif
VIVOSDEV02_R137|c_as_c v_uj th_a_m nh_ux_ng v_af b_ee b_oois c_i_nh t_ees
VIVOSDEV02_R149|ch_us_ng c_ws c_oos l_uif l_aij m_awj_c z_uf v_wows_ng v_ius g_oo_ng s_ieef_ng
VIVOSDEV02_R154|b_oj_n b_uoo_n z_wj as_n ch_ayj ch_oj_t b_ayf z_a c_as_c z_wj as_n dd_eer c_iees_m ch_as_c
VIVOSDEV02_R015|t_aas_t c_ar m_oij th_ws dd_eeuf c_if l_aj m_ooj_t c_as_ch ph_i th_wowf_ng
VIVOSDEV02_R164|c_as_c ch_wow_ng tr_if_nh c_a nh_aj_c ph_aaf_n l_ows_n dd_eeuf kh_oo_ng dd_ooj_t ph_as
VIVOSDEV02_R170|z_ooif ch_ayj s_a_ng g_ox c_war ph_of_ng b_a l_e h_ai z_aas_m z_uis
VIVOSDEV02_R173|dd_eer tr_ar tr_owr l_aij dd_aij z_wow_ng
VIVOSDEV02_R181|n_af_ng c_os dd_ooi m_aws_t t_o s_aau v_af v_aaf_ng tr_as_n z_ooj_ng m_ee_nh m_oo_ng
VIVOSDEV02_R192|t_ooi t_wj h_oir ph_ar_i ch_aw_ng dd_os l_af z_o z_a_n c_of_n qw_as tr_er
VIVOSDEV02_R195|uir b_a_n ch_aau aau c_eeu g_oij nh_wx_ng qw_oos_c z_a ph_as_t tr_ieer_n c_of_n l_aij
VIVOSDEV02_R200|v_af kh_i ch_us_ng t_a s_ao nh_ax_ng c_oo_ng v_ieej_c c_uar m_if_nh
VIVOSDEV02_R027|c_os th_eer l_af_nh l_awj_n m_af kh_oo_ng dd_eer l_aij v_ees_t s_eoj
VIVOSDEV02_R031|m_uoos_n dd_ej_p ph_ar_i g_h_ef l_af_m s_ao ch_o c_as_c b_os c_ow ch_aa_n n_ooir b_aaj_t l_ee_n
