VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV02_R122|k_u_ŋ_3 x_iə_n_5 c_ɔ_1 h_ɔ_6 z_ɛ_2 z_ă_t_6b
VIVOSDEV02_R130|c_i_6 ɣ_ă_n_6 h_ɔ_j_4 ɛ_ŋ_1 tʰ_e_2 s_o_ŋ͡m_5 tʰ_e_2 c_e_t_5b l_a_2 x_o_ŋ͡m_1 k_ɔ_5
VIVOSDEV02_R132|d_iə_n_6 tʰ_w_a_j_6 z_ɛ_ŋ_1 ɲ_ɯ_ŋ_1 t_a_1 k_u_ŋ_3 f_a_j_4 ɲ_ɤ̆_k_5b m_ă_j_5 d_u_ŋ_5 x_o_ŋ͡m_1
VIVOSDEV02_R135|k_u_ŋ_3 tʰ_uə_k_6b l_w_a_j_6 z_ă_j_2 d_ă_k_6b ɲ_ɤ̆_t_5b c_ɔ_ŋ͡m_1 h_e_6 m_ă_t_6b c_ɤ_j_2
VIVOSDEV02_R137|k_a_k_5b v_u_6 tʰ_a_m_1 ɲ_u_ŋ_3 v_a_2 b_e_1 b_o_j_5 k_i_ŋ_1 t_e_5
VIVOSDEV02_R149|c_u_ŋ_5 k_ɯ_5 k_o_5 l_u_j_2 l_a_j_6 m_ă_k_6b z_u_2 v_ɯə_ŋ_5 v_i_w_5 ɣ_o_ŋ͡m_1 s_iə_ŋ_2
VIVOSDEV02_R154|b_ɔ_n_6 b_uə_n_1 z_ɯ_6 a_n_5 c_ă_j_6 c_ɔ_t_6b b_ă_j_2 z_a_1 k_a_k_5b z_ɯ_6 a_n_5 d_e_4 k_iə_m_5 c_a_k_5b
VIVOSDEV02_R015|t_ɤ̆_t_5b k_a_4 m_ɔ_j_6 tʰ_ɯ_5 d_ɛu_2 k_i_2 l_a_6 m_o_t_6b k_ɛ_k_5b f_i_1 tʰ_ɯə_ŋ_2
VIVOSDEV02_R164|k_a_k_5b c_ɯə_ŋ_1 c_i_ŋ_2 k_a_1 ɲ_a_k_6b f_ɤ̆_n_2 l_ɤ_n_5 d_ɛu_2 x_o_ŋ͡m_1 d_o_t_6b f_a_5
VIVOSDEV02_R170|z_o_j_2 c_ă_j_6 s_a_ŋ_1 ɣ_ɔ_3 k_ɯə_4 f_ɔ_ŋ͡m_2 b_a_1 l_ɛ_1 h_a_j_1 z_ɤ̆_m_5 z_u_j_5
VIVOSDEV02_R173|d_e_4 c_a_4 c_ɤ_4 l_a_j_6 d_a_j_6 z_ɯə_ŋ_1
VIVOSDEV02_R181|n_a_ŋ_2 k_ɔ_5 d_o_j_1 m_ă_t_5b t_ɔ_1 s_ɤ̆_w_1 v_a_2 v_ɤ̆_ŋ_2 c_a_n_5 z_o_ŋ͡m_6 m_e_ŋ_1 m_o_ŋ͡m_1
VIVOSDEV02_R192|t_o_j_1 t_ɯ_6 h_ɔ_j_4 f_a_j_4 c_ă_ŋ_1 d_ɔ_5 l_a_2 z_ɔ_1 z_a_n_1 k_ɔ_n_2 kw_a_5 c_ɛ_4
VIVOSDEV02_R195|u_j_4 b_a_n_1 c_ɤ̆_w_1 ɤ̆_w_1 k_ɛu_1 ɣ_ɔ_j_6 ɲ_ɯ_ŋ_3 kw_o_k͡p_5b z_a_1 f_a_t_5b c_iə_n_4 k_ɔ_n_2 l_a_j_6
VIVOSDEV02_R200|v_a_2 x_i_1 c_u_ŋ_5 t_a_1 s_a_w_1 ɲ_a_ŋ_3 k_o_ŋ͡m_1 v_iə_k_6b k_uə_4 m_i_ŋ_2
VIVOSDEV02_R027|k_ɔ_5 tʰ_e_4 l_ɛ_ŋ_2 l_ă_n_6 m_a_2 x_o_ŋ͡m_1 d_e_4 l_a_j_6 v_e_t_5b s_eo_6
VIVOSDEV02_R031|m_uə_n_5 d_ɛ_p_6b f_a_j_4 ɣ_ɛ_2 l_a_m_2 s_a_w_1 c_ɔ_1 k_a_k_5b b_ɔ_5 k_ɤ_1 c_ɤ̆_n_1 n_o_j_4 b_ɤ̆_t_6b l_e_n_1
VIVOSDEV02_R032|i_1 t_e_5 b_i_ŋ_2 h_ɯ_ŋ_1 h_w_a_2 b_i_6 h_ɯ_1 h_ɔ_ŋ͡m_4
VIVOSDEV02_R045|k_o_1 k_ɯ_5 ɲ_ɛ_2 ŋ_ă_j_1 k_a_j_5 n_ɔ_ŋ͡m_6 k_a_5 c_e_1
VIVOSDEV02_R005|n_ɛu_5 t_ɯə_ŋ_4 t_ɯə_ŋ_6 b_ă_j_4 t_a_m_5 n_ă_m_1 n_ɯə_3
VIVOSDEV02_R067|o_ŋ͡m_1 c_u_4 t_i_k_6b t_w_iə_n_1 b_o_5 ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV02_R068|x_iə_n_5 h_a_j_1 c_a_1 k_ɔ_n_1 k_ɤ̆_w_6
VIVOSDEV02_R069|l_a_m_2 d_ɛ_p_6b x_o_ŋ͡m_1 d_u_ŋ_5 k_ɛ_k_5b
